date,ward_id,period,sar_water_extent,water_pixels,total_pixels
2014-10-15,"93
",,0.0,0,18689
2014-10-15,"61
",,0.0,0,6427
2014-10-15,"86
",,0.0,0,8875
2014-10-15,"90
",,0.0,0,11458
2014-10-15,"26
",,0.0,0,3520
2014-10-15,"72
",,0.0,0,5787
2014-10-15,"134
",,0.0,0,3812
2014-10-15,"99
",,0.0,0,9107
2014-10-15,"125
",,0.0,0,28813
2014-10-15,"118
",,0.0,0,8484
2014-10-15,"83
",,0.0,0,4807
2014-10-15,"43
",,0.0,0,2367
2014-10-15,"47
",,0.0,0,4032
2014-10-15,"115
",,0.0,0,14726
2014-10-15,"68
",,0.0,0,9282
2014-10-15,"39
",,0.0,0,2014
2014-10-15,"12
",,0.0,0,5258
2014-10-15,"108
",,0.08368015139969352,9993,119419
2014-10-15,"110
",,0.0,0,17518
2014-10-15,"141
",,0.0,0,26077
2014-10-15,"17
",,0.0,0,3628
2014-10-15,"7
",,0.0,0,4210
2014-10-15,"16
",,0.0,0,3089
2014-10-15,"137
",,0.0,0,6249
2014-10-15,"84
",,0.0,0,4639
2014-10-15,"18
",,0.0,0,2376
2014-10-15,"25
",,0.0,0,4072
2014-10-15,"60
",,0.0,0,5812
2014-10-15,"10
",,0.0,0,4383
2014-10-15,"62
",,0.0,0,3885
2014-10-15,"71
",,0.0,0,10388
2014-10-15,"91
",,0.0,0,10791
2014-10-15,"75
",,0.0,0,5630
2014-10-15,"96
",,0.0,0,11270
2014-10-15,"88
",,0.0,0,4893
2014-10-15,"44
",,0.0,0,5216
2014-10-15,"85
",,0.0,0,7142
2014-10-15,"89
",,0.0,0,6989
2014-10-15,"67
",,0.0,0,18365
2014-10-15,"76
",,0.0,0,4364
2014-10-15,"74
",,0.0,0,33484
2014-10-15,"87
",,0.0,0,7478
2014-10-15,"132
",,0.0,0,9173
2014-10-15,"69
",,0.0,0,20171
2014-10-15,"22
",,0.0,0,3459
2014-10-15,"119
",,0.0,0,6283
2014-10-15,"54
",,0.0,0,3766
2014-10-15,"122
",,0.0,0,31565
2014-10-15,"29
",,0.0,0,5641
2014-10-15,"109
",,0.0,0,70947
2014-10-15,"32
",,0.0,0,16642
2014-10-15,"57
",,0.0,0,27355
2014-10-15,"136
",,0.0,0,5294
2014-10-15,"106
",,0.0,0,19102
2014-10-15,"4
",,0.0,0,9485
2014-10-15,"52
",,0.0,0,2386
2014-10-15,"38
",,0.0,0,4917
2014-10-15,"81
",,0.0,0,12739
2014-10-15,"127
",,0.0,0,34253
2014-10-15,"53
",,0.0,0,3450
2014-10-15,"34
",,0.0,0,7887
2014-10-15,"135
",,0.0,0,3349
2014-10-15,"117
",,0.0,0,7320
2014-10-15,"105
",,0.0,0,6681
2014-10-15,"20
",,0.0,0,2957
2014-10-15,"102
",,0.0,0,9870
2014-10-15,"46
",,0.0,0,13087
2014-10-15,"73
",,0.0,0,5417
2014-10-15,"82
",,0.0,0,9270
2014-10-15,"124
",,0.0,0,25461
2014-10-15,"56
",,0.0,0,6771
2014-10-15,"3
",,0.0,0,13461
2014-10-15,"36
",,0.0,0,9888
2014-10-15,"41
",,0.0,0,2094
2014-10-15,"37
",,0.0,0,3142
2014-10-15,"139
",,0.0,0,16153
2014-10-15,"23
",,0.0,0,1644
2014-10-15,"40
",,0.0,0,3680
2014-10-15,"121
",,0.0,0,14767
2014-10-15,"33
",,0.0,0,18279
2014-10-15,"103
",,0.0,0,9537
2014-10-15,"13
",,0.0,0,7861
2014-10-15,"66
",,0.0,0,19083
2014-10-15,"123
",,0.0,0,18951
2014-10-15,"63
",,0.0,0,37996
2014-10-15,"21
",,0.0,0,3405
2014-10-15,"49
",,0.0,0,2582
2014-10-15,"70
",,0.0,0,8325
2014-10-15,"45
",,0.0,0,15394
2014-10-15,"100
",,0.0,0,14056
2014-10-15,"92
",,0.0,0,15744
2014-10-15,"9
",,0.0,0,2969
2014-10-15,"114
",,0.0,0,23080
2014-10-15,"101
",,0.0,0,16756
2014-10-15,"138
",,0.0,0,8082
2014-10-15,"31
",,0.0,0,13845
2014-10-15,"104
",,0.0,0,11890
2014-10-15,"5
",,0.0,0,13584
2014-10-15,"126
",,0.0,0,29581
2014-10-15,"14
",,0.0,0,10050
2014-10-15,"111
",,0.0,0,24267
2014-10-15,"130
",,0.0,0,10371
2014-10-15,"19
",,0.0,0,2428
2014-10-15,"78
",,0.0,0,6822
2014-10-15,"27
",,0.0,0,4248
2014-10-15,"98
",,0.0,0,11610
2014-10-15,"6
",,0.0,0,17425
2014-10-15,"2
",,0.0,0,17215
2014-10-15,"59
",,0.0,0,19448
2014-10-15,"131
",,0.0,0,14109
2014-10-15,"42
",,0.0,0,3216
2014-10-15,"129
",,0.0,0,21120
2014-10-15,"51
",,0.0,0,2986
2014-10-15,"120
",,0.0,0,6944
2014-10-15,"8
",,0.0,0,3612
2014-10-15,"1
",,0.0,0,13730
2014-10-15,"80
",,0.0,0,90732
2014-10-15,"55
",,0.0,0,9789
2014-10-15,"64
",,0.0,0,8515
2014-10-15,"107
",,0.0,0,26985
2014-10-15,"77
",,0.0,0,4948
2014-10-15,"28
",,0.0,0,4249
2014-10-15,"112
",,0.0,0,16084
2014-10-15,"133
",,0.0,0,5086
2014-10-15,"65
",,0.0,0,13319
2014-10-15,"24
",,0.0,0,2016
2014-10-15,"128
",,0.0,0,18373
2014-10-15,"50
",,0.0,0,3832
2014-10-15,"113
",,0.0,0,16524
2014-10-15,"94
",,0.0,0,16710
2014-10-15,"79
",,0.0,0,29305
2014-10-15,"11
",,0.0,0,3261
2014-10-15,"15
",,0.0,0,5323
2014-10-15,"140
",,0.0,0,15469
2014-10-15,"97
",,0.0,0,19335
2014-10-15,"48
",,0.0,0,2459
2014-10-15,"35
",,0.0,0,8306
2014-10-15,"116
",,0.0,0,12214
2014-10-15,"95
",,0.0,0,10076
2014-10-15,"30
",,0.0,0,5789
2014-10-15,"58
",,0.0,0,108098
2014-12-31,"93
",2014-2016,0.0,0,18678
2014-12-31,"61
",2014-2016,0.0,0,6420
2014-12-31,"86
",2014-2016,0.0,0,8887
2014-12-31,"90
",2014-2016,0.09855097765363129,1129,11456
2014-12-31,"26
",2014-2016,0.0,0,3517
2014-12-31,"72
",2014-2016,0.0,0,5776
2014-12-31,"134
",2014-2016,0.0,0,3806
2014-12-31,"99
",2014-2016,0.0,0,9101
2014-12-31,"125
",2014-2016,0.0,0,28814
2014-12-31,"118
",2014-2016,0.0,0,8480
2014-12-31,"83
",2014-2016,0.0,0,4810
2014-12-31,"43
",2014-2016,0.0,0,2362
2014-12-31,"47
",2014-2016,0.0,0,4032
2014-12-31,"115
",2014-2016,0.0,0,14744
2014-12-31,"68
",2014-2016,0.0,0,9275
2014-12-31,"39
",2014-2016,0.0,0,2013
2014-12-31,"12
",2014-2016,0.0,0,5262
2014-12-31,"108
",2014-2016,0.16708954036559734,19954,119421
2014-12-31,"110
",2014-2016,0.01135455894100194,199,17526
2014-12-31,"141
",2014-2016,0.0020709491850431447,54,26075
2014-12-31,"17
",2014-2016,0.0,0,3628
2014-12-31,"7
",2014-2016,0.0026103464641670624,11,4214
2014-12-31,"16
",2014-2016,0.0,0,3092
2014-12-31,"137
",2014-2016,0.00016002560409665546,1,6249
2014-12-31,"84
",2014-2016,0.0,0,4654
2014-12-31,"18
",2014-2016,0.0,0,2374
2014-12-31,"25
",2014-2016,0.0,0,4076
2014-12-31,"60
",2014-2016,0.0,0,5810
2014-12-31,"10
",2014-2016,0.0,0,4391
2014-12-31,"62
",2014-2016,0.0,0,3886
2014-12-31,"71
",2014-2016,0.0,0,10391
2014-12-31,"91
",2014-2016,0.0,0,10795
2014-12-31,"75
",2014-2016,0.0012446657183499289,7,5624
2014-12-31,"96
",2014-2016,0.0,0,11264
2014-12-31,"88
",2014-2016,0.0,0,4891
2014-12-31,"44
",2014-2016,0.0,0,5216
2014-12-31,"85
",2014-2016,0.0,0,7131
2014-12-31,"89
",2014-2016,0.0,0,6992
2014-12-31,"67
",2014-2016,0.0,0,18351
2014-12-31,"76
",2014-2016,0.0,0,4367
2014-12-31,"74
",2014-2016,0.0,0,33496
2014-12-31,"87
",2014-2016,0.0038821954484605085,29,7470
2014-12-31,"132
",2014-2016,0.0,0,9158
2014-12-31,"69
",2014-2016,0.0,0,20177
2014-12-31,"22
",2014-2016,0.0,0,3456
2014-12-31,"119
",2014-2016,0.0,0,6288
2014-12-31,"54
",2014-2016,0.0,0,3765
2014-12-31,"122
",2014-2016,0.0,0,31550
2014-12-31,"29
",2014-2016,0.0,0,5642
2014-12-31,"109
",2014-2016,0.04086091221739866,2899,70948
2014-12-31,"32
",2014-2016,0.00012022843402464683,2,16635
2014-12-31,"57
",2014-2016,0.13253408384809387,3626,27359
2014-12-31,"136
",2014-2016,0.0,0,5300
2014-12-31,"106
",2014-2016,0.0,0,19106
2014-12-31,"4
",2014-2016,0.0,0,9483
2014-12-31,"52
",2014-2016,0.0,0,2388
2014-12-31,"38
",2014-2016,0.0,0,4918
2014-12-31,"81
",2014-2016,0.0,0,12740
2014-12-31,"127
",2014-2016,0.0,0,34235
2014-12-31,"53
",2014-2016,0.0,0,3452
2014-12-31,"34
",2014-2016,0.0,0,7890
2014-12-31,"135
",2014-2016,0.0,0,3347
2014-12-31,"117
",2014-2016,0.013963039014373716,102,7305
2014-12-31,"105
",2014-2016,0.0,0,6683
2014-12-31,"20
",2014-2016,0.0,0,2960
2014-12-31,"102
",2014-2016,0.0,0,9867
2014-12-31,"46
",2014-2016,0.0,0,13076
2014-12-31,"73
",2014-2016,0.0,0,5415
2014-12-31,"82
",2014-2016,0.0,0,9256
2014-12-31,"124
",2014-2016,0.0,0,25474
2014-12-31,"56
",2014-2016,0.0,0,6774
2014-12-31,"3
",2014-2016,0.0,0,13459
2014-12-31,"36
",2014-2016,0.0,0,9892
2014-12-31,"41
",2014-2016,0.0,0,2098
2014-12-31,"37
",2014-2016,0.0,0,3139
2014-12-31,"139
",2014-2016,0.0,0,16150
2014-12-31,"23
",2014-2016,0.0,0,1641
2014-12-31,"40
",2014-2016,0.0,0,3676
2014-12-31,"121
",2014-2016,0.0,0,14738
2014-12-31,"33
",2014-2016,0.06744033282242172,1232,18268
2014-12-31,"103
",2014-2016,0.0,0,9544
2014-12-31,"13
",2014-2016,0.0,0,7864
2014-12-31,"66
",2014-2016,0.0031439949696080486,60,19084
2014-12-31,"123
",2014-2016,0.0,0,18960
2014-12-31,"63
",2014-2016,0.004078518050731502,155,38004
2014-12-31,"21
",2014-2016,0.0,0,3414
2014-12-31,"49
",2014-2016,0.0,0,2584
2014-12-31,"70
",2014-2016,0.0,0,8323
2014-12-31,"45
",2014-2016,0.00019485580670303975,3,15396
2014-12-31,"100
",2014-2016,0.0,0,14044
2014-12-31,"92
",2014-2016,0.0,0,15744
2014-12-31,"9
",2014-2016,0.0,0,2966
2014-12-31,"114
",2014-2016,0.0,0,23069
2014-12-31,"101
",2014-2016,0.0,0,16757
2014-12-31,"138
",2014-2016,0.0,0,8077
2014-12-31,"31
",2014-2016,0.0,0,13848
2014-12-31,"104
",2014-2016,0.0,0,11883
2014-12-31,"5
",2014-2016,0.0,0,13575
2014-12-31,"126
",2014-2016,0.0,0,29590
2014-12-31,"14
",2014-2016,0.0,0,10054
2014-12-31,"111
",2014-2016,0.0,0,24262
2014-12-31,"130
",2014-2016,0.0,0,10366
2014-12-31,"19
",2014-2016,0.0008257638315441783,2,2422
2014-12-31,"78
",2014-2016,0.0,0,6817
2014-12-31,"27
",2014-2016,0.0,0,4247
